game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,98,13,06:35,3,1,10,SAN,Sierra,San Mateo,rush,Maddox Varella,,,-1,False,False,False,,False,,,,,,Jojo Latu,Albert Tuakalau,Maddox Varella rush for loss of 1 yard to the SAN MATE31 (Jojo Latu; Albert Tuakalau).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,99,13,06:35,3,2,11,SAN,Sierra,San Mateo,rush,Maddox Varella,,,4,False,False,False,,False,,,,,,Veni Wolfgramm,,Maddox Varella rush for 4 yards to the SAN MATE27 (Veni Wolfgramm).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,100,13,06:35,3,3,7,SAN,Sierra,San Mateo,pass,Dempsy James,Josh Hamilton,incomplete,0,False,False,False,,False,,,,,,Veni Wolfgramm,,Dempsy James pass incomplete to Josh Hamilton (Veni Wolfgramm).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,101,13,06:35,3,4,7,SAN,Sierra,San Mateo,rush,Dempsy James,,,6,False,False,False,,False,,,,,,Veni Wolfgramm,Beaux Sauve,Dempsy James rush for 6 yards to the SAN MATE21 (Veni Wolfgramm; Beaux Sauve).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,102,14,01:45,3,1,10,SAN,San Mateo,Sierra,pass,Johnny Koett,Corey Le'aupepe,complete,12,False,False,False,,False,,,,,,Samson Hunkin,,Johnny Koett pass complete to Corey Le'aupepe for 12 yards to the SAN MATE33 (Samson Hunkin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,103,14,01:45,3,1,10,SAN,San Mateo,Sierra,pass,Johnny Koett,Jayden Moss,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Jayden Moss.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,104,14,01:45,3,2,10,SAN,San Mateo,Sierra,rush,Dominick Gonzal,,,8,False,False,False,,False,,,,,,Braden Rohde,,Dominick Gonzal rush for 8 yards to the SAN MATE41 (Braden Rohde).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,105,14,01:45,3,3,2,SAN,San Mateo,Sierra,rush,Johnny Koett,,,3,False,False,False,,False,,,,,,,,"Johnny Koett rush for 3 yards to the SAN MATE44, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,106,14,01:45,4,1,10,SAN,San Mateo,Sierra,rush,Jamaal Wiley,,,4,False,False,False,,False,,,,,,Josh Hamilton,,Jamaal Wiley rush for 4 yards to the SAN MATE48 (Josh Hamilton).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,107,14,01:45,4,2,6,SAN,San Mateo,Sierra,rush,Jamaal Wiley,,,17,False,False,False,,False,,,,,,Brayden Taylor,,Jamaal Wiley rush for 17 yards to the SIERRA35 (Brayden Taylor).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,108,14,01:45,4,1,10,SIERRA35,San Mateo,Sierra,rush,Jamaal Wiley,,,20,False,False,False,,False,,,,,,Samson Hunkin,,Jamaal Wiley rush for 20 yards to the SIERRA15 (Samson Hunkin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,109,14,01:45,4,1,10,SIERRA15,San Mateo,Sierra,rush,Jamaal Wiley,,,1,False,False,False,,False,,,,,,Josh Maxwell,Braden Rohde,Jamaal Wiley rush for 1 yard to the SIERRA14 (Josh Maxwell; Braden Rohde).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,110,14,01:45,4,2,4,SIERRA09,San Mateo,Sierra,,,,,,False,False,False,,False,,,,,,,,1st and 9.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,111,14,01:45,4,1,,SIERRA09,San Mateo,Sierra,pass,Johnny Koett,Malakhi DeMoss,complete,3,False,False,False,,False,,,,,,Kyle Jones,,Johnny Koett pass complete to Malakhi DeMoss for 3 yards to the SIERRA06 (Kyle Jones).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,112,14,01:45,4,2,,SIERRA06,San Mateo,Sierra,rush,Kai Hamilton,,,5,False,False,False,,False,,,,,,Samson Hunkin,,Kai Hamilton rush for 5 yards to the SIERRA01 (Samson Hunkin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,113,14,01:45,4,3,,SIERRA01,San Mateo,Sierra,rush,Jamaal Wiley,,,1,True,False,False,,False,,,,,,,,"Jamaal Wiley rush for 1 yard to the SIERRA00, TOUCHDOWN, clock 10:21."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,114,14,01:45,4,3,,SIERRA01,San Mateo,Sierra,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,115,14,01:45,4,3,,SIERRA01,San Mateo,Sierra,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the SIERRA00, touchback."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,116,15,10:21,4,1,10,SIERRA25,Sierra,San Mateo,rush,Dempsy James,,,3,False,False,False,,False,,,,,,,,"Dempsy James rush for 3 yards to the SIERRA28, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,117,15,10:21,4,2,7,SIERRA28,Sierra,San Mateo,rush,Dempsy James,,,-2,False,False,False,,False,,,,,,Jojo Latu,Larrie Noble,Dempsy James rush for loss of 2 yards to the SIERRA26 (Jojo Latu; Larrie Noble).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,118,15,10:21,4,3,9,SIERRA26,Sierra,San Mateo,rush,Dempsy James,,,8,False,False,False,,False,,,,,,,,Dempsy James rush for 8 yards to the SIERRA34.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,119,15,10:21,4,4,1,SIERRA34,Sierra,San Mateo,rush,Justice Madsen,,,2,False,False,False,,False,,,,,,Lautele Iuta,,Justice Madsen rush for 2 yards to the SIERRA36 (Lautele Iuta).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,120,15,10:21,4,1,10,SIERRA36,Sierra,San Mateo,,,,,,False,False,False,,False,,,,,,,,1st and 10.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,121,15,10:21,4,1,10,SIERRA36,Sierra,San Mateo,rush,Dempsy James,,,9,False,False,False,,False,,,,,,Kyle Hall,,Dempsy James rush for 9 yards to the SIERRA45 (Kyle Hall).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,122,15,10:21,4,2,1,SIERRA45,Sierra,San Mateo,pass,Dempsy James,Develle Barksda,complete,3,False,False,False,,False,,,,,,Jemeir Buckner,,Dempsy James pass complete to Develle Barksda for 3 yards to the SIERRA48 (Jemeir Buckner).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,123,15,10:21,4,1,10,SIERRA48,Sierra,San Mateo,rush,Dempsy James,,,0,False,False,False,,False,,,,,,,,"Dempsy James rush for no gain to the SIERRA48, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,124,15,10:21,4,2,10,SIERRA48,Sierra,San Mateo,pass,Dempsy James,,,-3,False,True,False,,False,,,,,,Marshawn Dunnin,,Dempsy James sacked for loss of 3 yards to the SIERRA45 (Marshawn Dunnin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,125,15,10:21,4,3,13,SIERRA45,Sierra,San Mateo,pass,Dempsy James,Malachi Casey,complete,31,False,False,False,,False,,,,,,RJ Whitten,,Dempsy James pass complete to Malachi Casey for 31 yards to the SAN MATE24 (RJ Whitten).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,126,15,10:21,4,1,10,SAN,Sierra,San Mateo,pass,Dempsy James,,,-15,False,True,False,,False,,,,,,Nate Abbott,,Dempsy James sacked for loss of 15 yards to the SAN MATE39 (Nate Abbott).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,127,15,10:21,4,2,25,SAN,Sierra,San Mateo,,,,,,False,False,False,,False,,,,,,,,3rd and 14.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,128,15,10:21,4,3,14,SAN,Sierra,San Mateo,pass,Dempsy James,Josh Hamilton,complete,28,False,False,False,,False,,,,,,,,"Dempsy James pass complete to Josh Hamilton for 28 yards to the SAN MATE11, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,129,15,10:21,4,1,10,SAN,Sierra,San Mateo,pass,Dempsy James,,int,0,False,False,False,,False,,,,,,,,"Dempsy James pass intercepted by RJ Whitten at the SAN MATE00, RJ Whitten return 0 yards to the SAN MATE00, touchback, clock 04:15."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,130,16,04:15,4,1,10,SAN,San Mateo,Sierra,rush,Jamaal Wiley,,,-1,False,False,False,,False,,,,,,Amir Moore,Gabriel Valeros,Jamaal Wiley rush for loss of 1 yard to the SAN MATE19 (Amir Moore; Gabriel Valeros).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,131,16,04:15,4,2,11,SAN,San Mateo,Sierra,rush,,,,-1,False,False,True,SAN,False,,,,,,,,"TEAM rush for loss of 1 yard to the SAN MATE18, fumble forced by TEAM, fumble by TEAM recovered by SAN MATE TEAM at SAN MATE18."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,132,16,04:15,4,3,12,SAN,San Mateo,Sierra,rush,Jamaal Wiley,,,13,False,False,False,,False,,,,,,Braden Rohde,,Jamaal Wiley rush for 13 yards to the SAN MATE31 (Braden Rohde).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,133,16,04:15,4,1,10,SAN,San Mateo,Sierra,rush,Ali Collier,,,5,False,False,False,,False,,,,,,Xavier Valenzue,Reggie Parker,Ali Collier rush for 5 yards to the SAN MATE36 (Xavier Valenzue; Reggie Parker).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,134,16,04:15,4,2,5,SAN,San Mateo,Sierra,rush,Ali Collier,,,7,False,False,False,,False,,,,,,AJ Morris,,Ali Collier rush for 7 yards to the SAN MATE43 (AJ Morris).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,135,16,04:15,4,1,10,SAN,San Mateo,Sierra,rush,Ali Collier,,,6,False,False,False,,False,,,,,,Xavier Valenzue,,Ali Collier rush for 6 yards to the SAN MATE49 (Xavier Valenzue).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,1,0,,1,,,,Foothill,Monterey Peninsula,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the MONTEREY00, Julius Escort return 17 yards to the MONTEREY17 (Tajir Golden)."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,2,1,14:54,1,1,10,MONTEREY17,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,Julius Robinson,incomplete,0,False,False,False,,False,,,,,,Jamison Starks,,Manuel Simon Lo pass incomplete to Julius Robinson (Jamison Starks).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,3,1,14:54,1,2,10,MONTEREY17,Monterey Peninsula,Foothill,rush,Manuel Simon Lo,,,57,False,False,False,,False,,,,,,,,"Manuel Simon Lo rush for 57 yards to the FOOTHILL26, out-of-bounds."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,4,1,14:54,1,1,10,FOOTHILL26,Monterey Peninsula,Foothill,rush,David Roberts,,,1,False,False,False,,False,,,,,,Aaron Davis-Bec,Roland Foliaki,David Roberts rush for 1 yard to the FOOTHILL25 (Aaron Davis-Bec; Roland Foliaki).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,5,1,14:54,1,2,9,FOOTHILL25,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,Jesus Maciel,incomplete,0,False,False,False,,False,,,,,,,,Manuel Simon Lo pass incomplete to Jesus Maciel.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,6,1,14:54,1,3,9,FOOTHILL25,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,Rogdryk Guillor,complete,0,False,False,False,,False,,,,,,Kevin Cunningha,,Manuel Simon Lo pass complete to Rogdryk Guillor for no gain to the FOOTHILL25 (Kevin Cunningha).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,7,1,14:54,1,4,9,FOOTHILL25,Monterey Peninsula,Foothill,field_goal,Joseph Fernande,,,,False,False,False,,False,,,,,missed,,,"Joseph Fernande field goal attempt from 43 MISSED - wide right, spot at FOOTHILL25."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,8,2,12:25,1,1,10,FOOTHILL25,Foothill,Monterey Peninsula,rush,Nate Williams,,,0,False,False,False,,False,,,,,,Kyler Tweten,Ethan Wiley,Nate Williams rush for no gain to the FOOTHILL25 (Kyler Tweten; Ethan Wiley).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,9,2,12:25,1,2,10,FOOTHILL25,Foothill,Monterey Peninsula,pass,James Maxwell,Alando Barnett,complete,0,False,False,False,,False,,,,,,Que James,,James Maxwell pass complete to Alando Barnett for no gain to the FOOTHILL25 (Que James).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,10,2,12:25,1,3,10,FOOTHILL25,Foothill,Monterey Peninsula,pass,James Maxwell,Nate Williams,complete,11,False,False,False,,False,,,,,,Drew Molinari,Trevohn Ferguso,James Maxwell pass complete to Nate Williams for 11 yards to the FOOTHILL36 (Drew Molinari; Trevohn Ferguso).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,11,2,12:25,1,1,10,FOOTHILL36,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,MONTEREY,offside,Broderick Johns,5,,,,PENALTY MONTEREY offside (Broderick Johns) 5 yards to the FOOTHILL41.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,12,2,12:25,1,1,5,FOOTHILL41,Foothill,Monterey Peninsula,pass,James Maxwell,Boxer Kopcsak-Y,complete,-3,False,False,False,,False,,,,,,Que James,,James Maxwell pass complete to Boxer Kopcsak-Y for loss of 3 yards to the FOOTHILL38 (Que James).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,13,2,12:25,1,2,8,FOOTHILL38,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,FOOTHILL,illegal formation,Jeff Gamboa,5,,,,PENALTY FOOTHILL illegal formation (Jeff Gamboa) 5 yards to the FOOTHILL33.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,14,2,12:25,1,2,13,FOOTHILL33,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,FOOTHILL,illegal formation,Alando Barnett,5,,,,PENALTY FOOTHILL illegal formation (Alando Barnett) 5 yards to the FOOTHILL28.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,15,2,12:25,1,2,18,FOOTHILL28,Foothill,Monterey Peninsula,rush,James Maxwell,,,0,False,False,False,,False,,,,,,,,"James Maxwell rush for no gain to the FOOTHILL28 (Que James), out-of-bounds."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,16,2,12:25,1,3,18,FOOTHILL28,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,FOOTHILL,delay of game,James Maxwell,4,,,,PENALTY FOOTHILL delay of game (James Maxwell) 4 yards to the FOOTHILL24.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,17,2,12:25,1,3,22,FOOTHILL24,Foothill,Monterey Peninsula,pass,James Maxwell,Alando Barnett,complete,14,False,False,False,,False,,,,,,Damian Neveaux,,James Maxwell pass complete to Alando Barnett for 14 yards to the FOOTHILL38 (Damian Neveaux).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,18,2,12:25,1,4,8,FOOTHILL38,Foothill,Monterey Peninsula,punt,Jordan Rucker,,,35,False,False,False,,False,,,,,,,,"Jordan Rucker punt 35 yards to the MONTEREY27, fair catch by Julius Escort."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,19,3,06:53,1,1,10,MONTEREY27,Monterey Peninsula,Foothill,rush,David Roberts,,,4,False,False,False,,False,,,,,,Mason Furtato,Douglas Adams,David Roberts rush for 4 yards to the MONTEREY31 (Mason Furtato; Douglas Adams).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,20,3,06:53,1,2,6,MONTEREY31,Monterey Peninsula,Foothill,rush,David Roberts,,,-2,False,False,False,,False,,,,,,Ryan Given,,David Roberts rush for loss of 2 yards to the MONTEREY29 (Ryan Given).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,21,3,06:53,1,3,8,MONTEREY29,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,Julius Robinson,complete,3,False,False,False,,False,,,,,,Akino McGee,Faapaia Fualema,Manuel Simon Lo pass complete to Julius Robinson for 3 yards to the MONTEREY32 (Akino McGee; Faapaia Fualema).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,22,3,06:53,1,4,5,MONTEREY32,Monterey Peninsula,Foothill,punt,Joseph Fernande,,,37,False,False,False,,True,MONTEREY,personal foul,Mark Harris,15,,,,"Joseph Fernande punt 37 yards to the FOOTHILL31, downed, PENALTY MONTEREY personal foul (Mark Harris) 15 yards to the FOOTHILL46."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,23,4,06:53,1,1,10,FOOTHILL46,Foothill,Monterey Peninsula,rush,James Maxwell,,,3,False,False,False,,False,,,,,,Damian Neveaux,,James Maxwell rush for 3 yards to the FOOTHILL49 (Damian Neveaux).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,24,4,06:53,1,2,7,FOOTHILL49,Foothill,Monterey Peninsula,rush,Nate Williams,,,3,False,False,False,,False,,,,,,Alajawon Whitfi,,Nate Williams rush for 3 yards to the MONTEREY48 (Alajawon Whitfi).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,25,4,06:53,1,3,4,MONTEREY48,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,FOOTHILL,illegal touching,Brody Simison,0,,,,PENALTY FOOTHILL illegal touching (Brody Simison) 0 yards to the MONTEREY48.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,26,4,06:53,1,4,4,MONTEREY48,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,FOOTHILL,delay of game,James Maxwell,5,,,,PENALTY FOOTHILL delay of game (James Maxwell) 5 yards to the FOOTHILL47.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,27,4,06:53,1,4,9,FOOTHILL47,Foothill,Monterey Peninsula,punt,Jordan Rucker,,,38,False,False,False,,False,,,,,,,,"Jordan Rucker punt 38 yards to the MONTEREY15, out-of-bounds."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,28,5,03:25,1,1,10,MONTEREY15,Monterey Peninsula,Foothill,rush,Manuel Simon Lo,,,1,False,False,False,,False,,,,,,Anelka Okello,Kevin Cunningha,Manuel Simon Lo rush for 1 yard to the MONTEREY16 (Anelka Okello; Kevin Cunningha).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,29,5,03:25,1,2,9,MONTEREY16,Monterey Peninsula,Foothill,penalty,,,,,False,False,False,,True,MONTEREY,illegal formation,Tatum Bentley,5,,,,PENALTY MONTEREY illegal formation (Tatum Bentley) 5 yards to the MONTEREY11.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,30,5,03:25,1,2,14,MONTEREY11,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,,,-2,False,True,False,,False,,,,,,Aaron Davis-Bec,,Manuel Simon Lo sacked for loss of 2 yards to the MONTEREY09 (Aaron Davis-Bec).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,31,5,03:25,1,3,16,MONTEREY09,Monterey Peninsula,Foothill,rush,Enobong Wirth,,,-5,False,False,False,,False,,,,,,Anelka Okello,,Enobong Wirth rush for loss of 5 yards to the MONTEREY04 (Anelka Okello).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,32,5,03:25,1,4,21,MONTEREY04,Monterey Peninsula,Foothill,penalty,,,,,False,False,False,,True,MONTEREY,illegal formation,Willie Duke,2,,,,PENALTY MONTEREY illegal formation (Willie Duke) 2 yards to the MONTEREY02.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,33,5,03:25,1,4,23,MONTEREY02,Monterey Peninsula,Foothill,punt,Joseph Fernande,,,34,False,False,False,,False,,,,,,,,"Joseph Fernande punt 34 yards to the MONTEREY36, Boxer Kopcsak-Y return 1 yards to the MONTEREY35 (Damian Neveaux)."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,34,6,00:14,1,1,10,MONTEREY35,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,MONTEREY,defense holding,Alajawon Whitfi,10,,,,PENALTY MONTEREY defense holding (Alajawon Whitfi) 10 yards to the MONTEREY25.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,35,6,00:14,1,1,10,MONTEREY25,Foothill,Monterey Peninsula,rush,Anthony Alonzo,,,2,False,False,False,,False,,,,,,Drew Molinari,,Anthony Alonzo rush for 2 yards to the MONTEREY23 (Drew Molinari).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,36,6,00:14,1,2,8,MONTEREY23,Foothill,Monterey Peninsula,pass,James Maxwell,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,Trevohn Ferguso,,James Maxwell pass incomplete to Alando Barnett (Trevohn Ferguso).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,37,6,00:14,1,3,8,MONTEREY23,Foothill,Monterey Peninsula,pass,James Maxwell,Owen Harrington,complete,4,False,False,False,,False,,,,,,Alajawon Whitfi,,James Maxwell pass complete to Owen Harrington for 4 yards to the MONTEREY19 (Alajawon Whitfi).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,38,6,00:14,1,4,4,MONTEREY19,Foothill,Monterey Peninsula,field_goal,Conner Cook,,,,False,False,False,,False,,,,,missed,,,"Conner Cook field goal attempt from 35 MISSED - wide right, spot at MONTEREY20."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,39,7,14:02,1,1,10,MONTEREY20,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,Julius Robinson,incomplete,0,False,False,False,,False,,,,,,,,Manuel Simon Lo pass incomplete to Julius Robinson.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,40,7,14:02,1,2,10,MONTEREY20,Monterey Peninsula,Foothill,rush,Manuel Simon Lo,,,2,False,False,False,,False,,,,,,Faapaia Fualema,,Manuel Simon Lo rush for 2 yards to the MONTEREY22 (Faapaia Fualema).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,41,7,14:02,1,3,8,MONTEREY22,Monterey Peninsula,Foothill,pass,Manuel Simon Lo,Mark Harris,incomplete,0,False,False,False,,False,,,,,,,,Manuel Simon Lo pass incomplete to Mark Harris.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,42,7,14:02,1,4,8,MONTEREY22,Monterey Peninsula,Foothill,punt,Joseph Fernande,,,48,False,False,False,,False,,,,,,,,"Joseph Fernande punt 48 yards to the FOOTHILL30, out-of-bounds."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,43,8,13:08,2,1,10,FOOTHILL30,Foothill,Monterey Peninsula,rush,Jordan Fuentes,,,1,False,False,False,,False,,,,,,Drew Molinari,Damian Neveaux,Jordan Fuentes rush for 1 yard to the FOOTHILL31 (Drew Molinari; Damian Neveaux).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,44,8,13:08,2,2,9,FOOTHILL31,Foothill,Monterey Peninsula,rush,Jordan Fuentes,,,2,False,False,True,FOOTHILL,False,,,,,,,,"Jordan Fuentes rush for 2 yards to the FOOTHILL33, fumble by Jordan Fuentes recovered by FOOTHILL Jordan Fuentes at FOOTHILL33."
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,45,8,13:08,2,3,7,FOOTHILL33,Foothill,Monterey Peninsula,penalty,,,,,False,False,False,,True,FOOTHILL,delay of game,James Maxwell,5,,,,PENALTY FOOTHILL delay of game (James Maxwell) 5 yards to the FOOTHILL28.
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,46,8,13:08,2,3,12,FOOTHILL28,Foothill,Monterey Peninsula,pass,James Maxwell,Alando Barnett,complete,17,False,False,False,,False,,,,,,Kyler Tweten,Drew Molinari,James Maxwell pass complete to Alando Barnett for 17 yards to the FOOTHILL45 (Kyler Tweten; Drew Molinari).
20250830_8cjh,Foothill,Monterey Peninsula,Monterey Peninsula,Foothill,47,8,13:08,2,1,10,FOOTHILL45,Foothill,Monterey Peninsula,rush,Nate Williams,,,4,False,False,False,,False,,,,,,Karendus Poe,Damian Neveaux,Nate Williams rush for 4 yards to the FOOTHILL49 (Karendus Poe; Damian Neveaux).
